category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
cover_object,19202,extracted_videos/20bn-something-something-v2/19202.webm,processed_data_256/frames/cover_object/19202_input.npy,processed_data_256/frames/cover_object/19202_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],256x256
move_object,33045,extracted_videos/20bn-something-something-v2/33045.webm,processed_data_256/frames/move_object/33045_input.npy,processed_data_256/frames/move_object/33045_target.npy,Moving [something] up,moving vanilla up,['vanilla'],256x256
cover_object,56689,extracted_videos/20bn-something-something-v2/56689.webm,processed_data_256/frames/cover_object/56689_input.npy,processed_data_256/frames/cover_object/56689_target.npy,Covering [something] with [something],covering chair with cloth,"['chair', 'cloth']",256x256
move_object,179189,extracted_videos/20bn-something-something-v2/179189.webm,processed_data_256/frames/move_object/179189_input.npy,processed_data_256/frames/move_object/179189_target.npy,Moving away from [something] with your camera,moving away from plastic clip with your camera,['plastic clip'],256x256
cover_object,119764,extracted_videos/20bn-something-something-v2/119764.webm,processed_data_256/frames/cover_object/119764_input.npy,processed_data_256/frames/cover_object/119764_target.npy,Putting [something] onto [something],putting box onto shredder,"['box', 'shredder']",256x256
cover_object,52911,extracted_videos/20bn-something-something-v2/52911.webm,processed_data_256/frames/cover_object/52911_input.npy,processed_data_256/frames/cover_object/52911_target.npy,Showing [something] on top of [something],showing mayonnaise on top of kitchen cloth,"['mayonnaise', 'kitchen cloth']",256x256
move_object,151062,extracted_videos/20bn-something-something-v2/151062.webm,processed_data_256/frames/move_object/151062_input.npy,processed_data_256/frames/move_object/151062_target.npy,Pushing [something] so that it falls off the table,pushing a cardboard box so that it falls off the table,['a cardboard box'],256x256
move_object,15438,extracted_videos/20bn-something-something-v2/15438.webm,processed_data_256/frames/move_object/15438_input.npy,processed_data_256/frames/move_object/15438_target.npy,Pushing [something] from left to right,pushing a hole punch from left to right,['a hole punch'],256x256
cover_object,187533,extracted_videos/20bn-something-something-v2/187533.webm,processed_data_256/frames/cover_object/187533_input.npy,processed_data_256/frames/cover_object/187533_target.npy,Uncovering [something],uncovering eyeshadow,['eyeshadow'],256x256
cover_object,100335,extracted_videos/20bn-something-something-v2/100335.webm,processed_data_256/frames/cover_object/100335_input.npy,processed_data_256/frames/cover_object/100335_target.npy,Uncovering [something],uncovering watch,['watch'],256x256
move_object,96939,extracted_videos/20bn-something-something-v2/96939.webm,processed_data_256/frames/move_object/96939_input.npy,processed_data_256/frames/move_object/96939_target.npy,Pushing [something] from right to left,pushing screwdriver from right to left,['screwdriver'],256x256
drop_object,132560,extracted_videos/20bn-something-something-v2/132560.webm,processed_data_256/frames/drop_object/132560_input.npy,processed_data_256/frames/drop_object/132560_target.npy,Dropping [something] next to [something],dropping spoon next to knife,"['spoon', 'knife']",256x256
cover_object,37552,extracted_videos/20bn-something-something-v2/37552.webm,processed_data_256/frames/cover_object/37552_input.npy,processed_data_256/frames/cover_object/37552_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",256x256
move_object,108653,extracted_videos/20bn-something-something-v2/108653.webm,processed_data_256/frames/move_object/108653_input.npy,processed_data_256/frames/move_object/108653_target.npy,Moving [something] up,moving a pen up,['a pen'],256x256
drop_object,148278,extracted_videos/20bn-something-something-v2/148278.webm,processed_data_256/frames/drop_object/148278_input.npy,processed_data_256/frames/drop_object/148278_target.npy,"Lifting [something] up completely, then letting it drop down","lifting computer power supply up completely, then letting it drop down",['computer power supply'],256x256
move_object,159429,extracted_videos/20bn-something-something-v2/159429.webm,processed_data_256/frames/move_object/159429_input.npy,processed_data_256/frames/move_object/159429_target.npy,Pushing [something] from left to right,pushing color pencils from left to right,['color pencils'],256x256
cover_object,52944,extracted_videos/20bn-something-something-v2/52944.webm,processed_data_256/frames/cover_object/52944_input.npy,processed_data_256/frames/cover_object/52944_target.npy,Covering [something] with [something],covering eyeshadow with towel,"['eyeshadow', 'towel']",256x256
drop_object,94695,extracted_videos/20bn-something-something-v2/94695.webm,processed_data_256/frames/drop_object/94695_input.npy,processed_data_256/frames/drop_object/94695_target.npy,[Something] falling like a feather or paper,a feather sinthetics falling like a feather or paper,['a feather sinthetics'],256x256
drop_object,219844,extracted_videos/20bn-something-something-v2/219844.webm,processed_data_256/frames/drop_object/219844_input.npy,processed_data_256/frames/drop_object/219844_target.npy,Dropping [something] next to [something],dropping mouse next to mobile phone,"['mouse', 'mobile phone']",256x256
drop_object,173405,extracted_videos/20bn-something-something-v2/173405.webm,processed_data_256/frames/drop_object/173405_input.npy,processed_data_256/frames/drop_object/173405_target.npy,Dropping [something] next to [something],dropping wire cutter tool next to tv remote,"['wire cutter tool', 'tv remote']",256x256
drop_object,15530,extracted_videos/20bn-something-something-v2/15530.webm,processed_data_256/frames/drop_object/15530_input.npy,processed_data_256/frames/drop_object/15530_target.npy,"Lifting [something] up completely, then letting it drop down","lifting remote up completely, then letting it drop down",['remote'],256x256
move_object,216973,extracted_videos/20bn-something-something-v2/216973.webm,processed_data_256/frames/move_object/216973_input.npy,processed_data_256/frames/move_object/216973_target.npy,Touching (without moving) [part] of [something],touching (without moving) a leaf of a plant,"['a leaf', 'a plant']",256x256
drop_object,63932,extracted_videos/20bn-something-something-v2/63932.webm,processed_data_256/frames/drop_object/63932_input.npy,processed_data_256/frames/drop_object/63932_target.npy,[Something] falling like a feather or paper,white paper falling like a feather or paper,['white paper'],256x256
cover_object,156721,extracted_videos/20bn-something-something-v2/156721.webm,processed_data_256/frames/cover_object/156721_input.npy,processed_data_256/frames/cover_object/156721_target.npy,Uncovering [something],uncovering card,['card'],256x256
move_object,63473,extracted_videos/20bn-something-something-v2/63473.webm,processed_data_256/frames/move_object/63473_input.npy,processed_data_256/frames/move_object/63473_target.npy,Pushing [something] with [something],pushing door with hand,"['door', 'hand']",256x256
cover_object,149217,extracted_videos/20bn-something-something-v2/149217.webm,processed_data_256/frames/cover_object/149217_input.npy,processed_data_256/frames/cover_object/149217_target.npy,Putting [something similar to other things that are already on the table],putting one pen among many of them,['one pen among many of them'],256x256
move_object,9926,extracted_videos/20bn-something-something-v2/9926.webm,processed_data_256/frames/move_object/9926_input.npy,processed_data_256/frames/move_object/9926_target.npy,Moving [something] up,moving 'charm' sanitary napkins up,"[""'charm' sanitary napkins""]",256x256
move_object,123589,extracted_videos/20bn-something-something-v2/123589.webm,processed_data_256/frames/move_object/123589_input.npy,processed_data_256/frames/move_object/123589_target.npy,Pushing [something] from left to right,pushing candle from left to right,['candle'],256x256
move_object,195956,extracted_videos/20bn-something-something-v2/195956.webm,processed_data_256/frames/move_object/195956_input.npy,processed_data_256/frames/move_object/195956_target.npy,Moving [something] and [something] away from each other,moving plugger and sponge away from each other,"['plugger', 'sponge']",256x256
cover_object,7983,extracted_videos/20bn-something-something-v2/7983.webm,processed_data_256/frames/cover_object/7983_input.npy,processed_data_256/frames/cover_object/7983_target.npy,Showing [something] on top of [something],showing wrench on top of wallet,"['wrench', 'wallet']",256x256
move_object,135229,extracted_videos/20bn-something-something-v2/135229.webm,processed_data_256/frames/move_object/135229_input.npy,processed_data_256/frames/move_object/135229_target.npy,Pushing [something] with [something],pushing stapler with glasses,"['stapler', 'glasses']",256x256
drop_object,13753,extracted_videos/20bn-something-something-v2/13753.webm,processed_data_256/frames/drop_object/13753_input.npy,processed_data_256/frames/drop_object/13753_target.npy,Dropping [something] into [something],dropping sticky notes into cup,"['sticky notes', 'cup']",256x256
move_object,126329,extracted_videos/20bn-something-something-v2/126329.webm,processed_data_256/frames/move_object/126329_input.npy,processed_data_256/frames/move_object/126329_target.npy,Moving [something] up,moving l-joint pipe up,['l-joint pipe'],256x256
move_object,126524,extracted_videos/20bn-something-something-v2/126524.webm,processed_data_256/frames/move_object/126524_input.npy,processed_data_256/frames/move_object/126524_target.npy,Moving [something] up,moving keys up,['keys'],256x256
drop_object,86153,extracted_videos/20bn-something-something-v2/86153.webm,processed_data_256/frames/drop_object/86153_input.npy,processed_data_256/frames/drop_object/86153_target.npy,[Something] falling like a rock,bowl falling like a rock,['bowl'],256x256
move_object,72979,extracted_videos/20bn-something-something-v2/72979.webm,processed_data_256/frames/move_object/72979_input.npy,processed_data_256/frames/move_object/72979_target.npy,Pushing [something] onto [something],pushing instant capucino onto modem box,"['instant capucino', 'modem box']",256x256
