category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
drop_object,211201,extracted_videos/20bn-something-something-v2/211201.webm,processed_data/frames/drop_object/211201_input.npy,processed_data/frames/drop_object/211201_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a razor up completely, then letting it drop down",['a razor']
move_object,155295,extracted_videos/20bn-something-something-v2/155295.webm,processed_data/frames/move_object/155295_input.npy,processed_data/frames/move_object/155295_target.npy,Pushing [something] so it spins,pushing paint can so it spins,['paint can']
cover_object,198703,extracted_videos/20bn-something-something-v2/198703.webm,processed_data/frames/cover_object/198703_input.npy,processed_data/frames/cover_object/198703_target.npy,Putting [something] onto [something],putting notebook onto bed,"['notebook', 'bed']"
move_object,93789,extracted_videos/20bn-something-something-v2/93789.webm,processed_data/frames/move_object/93789_input.npy,processed_data/frames/move_object/93789_target.npy,Moving [something] down,moving color pencils down,['color pencils']
drop_object,105975,extracted_videos/20bn-something-something-v2/105975.webm,processed_data/frames/drop_object/105975_input.npy,processed_data/frames/drop_object/105975_target.npy,[Something] falling like a rock,key falling like a rock,['key']
drop_object,28339,extracted_videos/20bn-something-something-v2/28339.webm,processed_data/frames/drop_object/28339_input.npy,processed_data/frames/drop_object/28339_target.npy,Dropping [something] onto [something],dropping cd box onto computer chair,"['cd box', 'computer chair']"
cover_object,76516,extracted_videos/20bn-something-something-v2/76516.webm,processed_data/frames/cover_object/76516_input.npy,processed_data/frames/cover_object/76516_target.npy,Covering [something] with [something],covering longnose with plastic bag,"['longnose', 'plastic bag']"
drop_object,90097,extracted_videos/20bn-something-something-v2/90097.webm,processed_data/frames/drop_object/90097_input.npy,processed_data/frames/drop_object/90097_target.npy,"Lifting [something] up completely, then letting it drop down","lifting scissor up completely, then letting it drop down",['scissor']
move_object,31546,extracted_videos/20bn-something-something-v2/31546.webm,processed_data/frames/move_object/31546_input.npy,processed_data/frames/move_object/31546_target.npy,Moving [something] and [something] closer to each other,moving perfume and web camera closer to each other,"['perfume', 'web camera']"
move_object,147886,extracted_videos/20bn-something-something-v2/147886.webm,processed_data/frames/move_object/147886_input.npy,processed_data/frames/move_object/147886_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with rock on it until it starts sliding down,['rock']
move_object,130542,extracted_videos/20bn-something-something-v2/130542.webm,processed_data/frames/move_object/130542_input.npy,processed_data/frames/move_object/130542_target.npy,Touching (without moving) [part] of [something],touching (without moving) glass of helmet,"['glass', 'helmet']"
drop_object,112420,extracted_videos/20bn-something-something-v2/112420.webm,processed_data/frames/drop_object/112420_input.npy,processed_data/frames/drop_object/112420_target.npy,Dropping [something] in front of [something],dropping selfie stick in front of bag,"['selfie stick', 'bag']"
cover_object,104965,extracted_videos/20bn-something-something-v2/104965.webm,processed_data/frames/cover_object/104965_input.npy,processed_data/frames/cover_object/104965_target.npy,Covering [something] with [something],covering eraser with book,"['eraser', 'book']"
drop_object,60052,extracted_videos/20bn-something-something-v2/60052.webm,processed_data/frames/drop_object/60052_input.npy,processed_data/frames/drop_object/60052_target.npy,Dropping [something] next to [something],dropping lego piece next to jar,"['lego piece', 'jar']"
drop_object,107957,extracted_videos/20bn-something-something-v2/107957.webm,processed_data/frames/drop_object/107957_input.npy,processed_data/frames/drop_object/107957_target.npy,Dropping [something] in front of [something],dropping purse in front of air freshener plug,"['purse', 'air freshener plug']"
drop_object,184209,extracted_videos/20bn-something-something-v2/184209.webm,processed_data/frames/drop_object/184209_input.npy,processed_data/frames/drop_object/184209_target.npy,[Something] falling like a rock,knife falling like a rock,['knife']
move_object,52597,extracted_videos/20bn-something-something-v2/52597.webm,processed_data/frames/move_object/52597_input.npy,processed_data/frames/move_object/52597_target.npy,Pushing [something] from left to right,pushing a toy train from left to right,['a toy train']
move_object,192820,extracted_videos/20bn-something-something-v2/192820.webm,processed_data/frames/move_object/192820_input.npy,processed_data/frames/move_object/192820_target.npy,Moving [something] and [something] so they collide with each other,moving perfume and foundation so they collide with each other,"['perfume', 'foundation']"
move_object,104952,extracted_videos/20bn-something-something-v2/104952.webm,processed_data/frames/move_object/104952_input.npy,processed_data/frames/move_object/104952_target.npy,Moving away from [something] with your camera,moving away from clear plastic cup with your camera,['clear plastic cup']
cover_object,47269,extracted_videos/20bn-something-something-v2/47269.webm,processed_data/frames/cover_object/47269_input.npy,processed_data/frames/cover_object/47269_target.npy,Covering [something] with [something],covering jewel box with cloth,"['jewel box', 'cloth']"
cover_object,33175,extracted_videos/20bn-something-something-v2/33175.webm,processed_data/frames/cover_object/33175_input.npy,processed_data/frames/cover_object/33175_target.npy,Showing [something] on top of [something],showing red pen on top of shoe box,"['red pen', 'shoe box']"
cover_object,73032,extracted_videos/20bn-something-something-v2/73032.webm,processed_data/frames/cover_object/73032_input.npy,processed_data/frames/cover_object/73032_target.npy,Covering [something] with [something],covering a cup with a piece of tissue,"['a cup', 'a piece of tissue']"
drop_object,211230,extracted_videos/20bn-something-something-v2/211230.webm,processed_data/frames/drop_object/211230_input.npy,processed_data/frames/drop_object/211230_target.npy,[Something] falling like a rock,chewbone falling like a rock,['chewbone']
move_object,179407,extracted_videos/20bn-something-something-v2/179407.webm,processed_data/frames/move_object/179407_input.npy,processed_data/frames/move_object/179407_target.npy,Pushing [something] from left to right,pushing washing powder from left to right,['washing powder']
drop_object,176215,extracted_videos/20bn-something-something-v2/176215.webm,processed_data/frames/drop_object/176215_input.npy,processed_data/frames/drop_object/176215_target.npy,[Something] falling like a rock,packing box falling like a rock,['packing box']
move_object,7672,extracted_videos/20bn-something-something-v2/7672.webm,processed_data/frames/move_object/7672_input.npy,processed_data/frames/move_object/7672_target.npy,Moving [something] and [something] so they collide with each other,moving a scatch tape and another scatch tape so they collide with each other,"['a scatch tape', 'another scatch tape']"
move_object,102685,extracted_videos/20bn-something-something-v2/102685.webm,processed_data/frames/move_object/102685_input.npy,processed_data/frames/move_object/102685_target.npy,Pushing [something] so that it slightly moves,pushing ball so that it slightly moves,['ball']
move_object,206437,extracted_videos/20bn-something-something-v2/206437.webm,processed_data/frames/move_object/206437_input.npy,processed_data/frames/move_object/206437_target.npy,Pushing [something] so it spins,pushing toy so it spins,['toy']
drop_object,86824,extracted_videos/20bn-something-something-v2/86824.webm,processed_data/frames/drop_object/86824_input.npy,processed_data/frames/drop_object/86824_target.npy,"Lifting [something] up completely, then letting it drop down","lifting clip up completely, then letting it drop down",['clip']
drop_object,123832,extracted_videos/20bn-something-something-v2/123832.webm,processed_data/frames/drop_object/123832_input.npy,processed_data/frames/drop_object/123832_target.npy,"Lifting [something] up completely, then letting it drop down","lifting stucco box up completely, then letting it drop down",['stucco box']
cover_object,134393,extracted_videos/20bn-something-something-v2/134393.webm,processed_data/frames/cover_object/134393_input.npy,processed_data/frames/cover_object/134393_target.npy,Showing [something] on top of [something],showing candle on top of table,"['candle', 'table']"
drop_object,64056,extracted_videos/20bn-something-something-v2/64056.webm,processed_data/frames/drop_object/64056_input.npy,processed_data/frames/drop_object/64056_target.npy,Dropping [something] next to [something],dropping rock next to pillow,"['rock', 'pillow']"
move_object,123405,extracted_videos/20bn-something-something-v2/123405.webm,processed_data/frames/move_object/123405_input.npy,processed_data/frames/move_object/123405_target.npy,Touching (without moving) [part] of [something],touching (without moving) body of washbasin,"['body', 'washbasin']"
drop_object,53278,extracted_videos/20bn-something-something-v2/53278.webm,processed_data/frames/drop_object/53278_input.npy,processed_data/frames/drop_object/53278_target.npy,"Lifting [something] up completely, then letting it drop down","lifting sandal up completely, then letting it drop down",['sandal']
drop_object,74555,extracted_videos/20bn-something-something-v2/74555.webm,processed_data/frames/drop_object/74555_input.npy,processed_data/frames/drop_object/74555_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pen up completely, then letting it drop down",['pen']
