category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
move_object,18076,extracted_videos/20bn-something-something-v2/18076.webm,processed_data/frames/move_object/18076_input.npy,processed_data/frames/move_object/18076_target.npy,Moving [something] away from [something],moving fabric away from handler,"['fabric', 'handler']"
drop_object,78829,extracted_videos/20bn-something-something-v2/78829.webm,processed_data/frames/drop_object/78829_input.npy,processed_data/frames/drop_object/78829_target.npy,Dropping [something] next to [something],dropping hat next to orange,"['hat', 'orange']"
move_object,162888,extracted_videos/20bn-something-something-v2/162888.webm,processed_data/frames/move_object/162888_input.npy,processed_data/frames/move_object/162888_target.npy,Pushing [something] from left to right,pushing stuffed kangaroo from left to right,['stuffed kangaroo']
drop_object,201122,extracted_videos/20bn-something-something-v2/201122.webm,processed_data/frames/drop_object/201122_input.npy,processed_data/frames/drop_object/201122_target.npy,[Something] falling like a feather or paper,box falling like a feather or paper,['box']
drop_object,145668,extracted_videos/20bn-something-something-v2/145668.webm,processed_data/frames/drop_object/145668_input.npy,processed_data/frames/drop_object/145668_target.npy,Dropping [something] onto [something],dropping a marker onto a painting container,"['a marker', 'a painting container']"
drop_object,161766,extracted_videos/20bn-something-something-v2/161766.webm,processed_data/frames/drop_object/161766_input.npy,processed_data/frames/drop_object/161766_target.npy,Dropping [something] in front of [something],dropping napkin in front of jar,"['napkin', 'jar']"
move_object,106470,extracted_videos/20bn-something-something-v2/106470.webm,processed_data/frames/move_object/106470_input.npy,processed_data/frames/move_object/106470_target.npy,Pushing [something] from left to right,pushing good day cappucino instans from left to right,['good day cappucino instans']
move_object,148080,extracted_videos/20bn-something-something-v2/148080.webm,processed_data/frames/move_object/148080_input.npy,processed_data/frames/move_object/148080_target.npy,Pushing [something] so that it slightly moves,pushing brush so that it slightly moves,['brush']
move_object,203925,extracted_videos/20bn-something-something-v2/203925.webm,processed_data/frames/move_object/203925_input.npy,processed_data/frames/move_object/203925_target.npy,Pushing [something] from left to right,pushing wallet from left to right,['wallet']
cover_object,78315,extracted_videos/20bn-something-something-v2/78315.webm,processed_data/frames/cover_object/78315_input.npy,processed_data/frames/cover_object/78315_target.npy,Uncovering [something],uncovering pencil,['pencil']
drop_object,210694,extracted_videos/20bn-something-something-v2/210694.webm,processed_data/frames/drop_object/210694_input.npy,processed_data/frames/drop_object/210694_target.npy,"Lifting [something] up completely, then letting it drop down","lifting purse up completely, then letting it drop down",['purse']
drop_object,97858,extracted_videos/20bn-something-something-v2/97858.webm,processed_data/frames/drop_object/97858_input.npy,processed_data/frames/drop_object/97858_target.npy,Dropping [something] behind [something],dropping a hair tie behind a jar,"['a hair tie', 'a jar']"
cover_object,136555,extracted_videos/20bn-something-something-v2/136555.webm,processed_data/frames/cover_object/136555_input.npy,processed_data/frames/cover_object/136555_target.npy,Uncovering [something],uncovering mobile phone charger,['mobile phone charger']
cover_object,60799,extracted_videos/20bn-something-something-v2/60799.webm,processed_data/frames/cover_object/60799_input.npy,processed_data/frames/cover_object/60799_target.npy,Covering [something] with [something],covering a phone with a napkin,"['a phone', 'a napkin']"
drop_object,107246,extracted_videos/20bn-something-something-v2/107246.webm,processed_data/frames/drop_object/107246_input.npy,processed_data/frames/drop_object/107246_target.npy,"Lifting [something] up completely, then letting it drop down","lifting box of soap up completely, then letting it drop down",['box of soap']
move_object,13956,extracted_videos/20bn-something-something-v2/13956.webm,processed_data/frames/move_object/13956_input.npy,processed_data/frames/move_object/13956_target.npy,Pulling [something] from left to right,pulling a mug from left to right,['a mug']
drop_object,81371,extracted_videos/20bn-something-something-v2/81371.webm,processed_data/frames/drop_object/81371_input.npy,processed_data/frames/drop_object/81371_target.npy,Dropping [something] in front of [something],dropping wallet in front of flower vase,"['wallet', 'flower vase']"
cover_object,192515,extracted_videos/20bn-something-something-v2/192515.webm,processed_data/frames/cover_object/192515_input.npy,processed_data/frames/cover_object/192515_target.npy,Putting [something] onto [something],putting a hat onto a box,"['a hat', 'a box']"
move_object,19313,extracted_videos/20bn-something-something-v2/19313.webm,processed_data/frames/move_object/19313_input.npy,processed_data/frames/move_object/19313_target.npy,Touching (without moving) [part] of [something],touching (without moving) light doom of car,"['light doom', 'car']"
drop_object,75096,extracted_videos/20bn-something-something-v2/75096.webm,processed_data/frames/drop_object/75096_input.npy,processed_data/frames/drop_object/75096_target.npy,Dropping [something] into [something],dropping pencil into coffee box,"['pencil', 'coffee box']"
cover_object,20956,extracted_videos/20bn-something-something-v2/20956.webm,processed_data/frames/cover_object/20956_input.npy,processed_data/frames/cover_object/20956_target.npy,Uncovering [something],uncovering pencil,['pencil']
drop_object,163533,extracted_videos/20bn-something-something-v2/163533.webm,processed_data/frames/drop_object/163533_input.npy,processed_data/frames/drop_object/163533_target.npy,Dropping [something] in front of [something],dropping ointment in front of electrical tape,"['ointment', 'electrical tape']"
cover_object,213454,extracted_videos/20bn-something-something-v2/213454.webm,processed_data/frames/cover_object/213454_input.npy,processed_data/frames/cover_object/213454_target.npy,Uncovering [something],uncovering bag,['bag']
drop_object,94387,extracted_videos/20bn-something-something-v2/94387.webm,processed_data/frames/drop_object/94387_input.npy,processed_data/frames/drop_object/94387_target.npy,[Something] falling like a feather or paper,dry leaf falling like a feather or paper,['dry leaf']
cover_object,72312,extracted_videos/20bn-something-something-v2/72312.webm,processed_data/frames/cover_object/72312_input.npy,processed_data/frames/cover_object/72312_target.npy,Putting [something] onto [something],putting hand onto a child's head,"['hand', ""a child's head""]"
drop_object,50672,extracted_videos/20bn-something-something-v2/50672.webm,processed_data/frames/drop_object/50672_input.npy,processed_data/frames/drop_object/50672_target.npy,Dropping [something] next to [something],dropping candle next to bottle,"['candle', 'bottle']"
move_object,95412,extracted_videos/20bn-something-something-v2/95412.webm,processed_data/frames/move_object/95412_input.npy,processed_data/frames/move_object/95412_target.npy,Moving [something] down,moving oil bottle down,['oil bottle']
drop_object,141452,extracted_videos/20bn-something-something-v2/141452.webm,processed_data/frames/drop_object/141452_input.npy,processed_data/frames/drop_object/141452_target.npy,[Something] falling like a rock,highlighter falling like a rock,['highlighter']
drop_object,90582,extracted_videos/20bn-something-something-v2/90582.webm,processed_data/frames/drop_object/90582_input.npy,processed_data/frames/drop_object/90582_target.npy,Dropping [something] into [something],dropping matches into a square plastic container,"['matches', 'a square plastic container']"
cover_object,36561,extracted_videos/20bn-something-something-v2/36561.webm,processed_data/frames/cover_object/36561_input.npy,processed_data/frames/cover_object/36561_target.npy,Covering [something] with [something],covering rose apple with fabric,"['rose apple', 'fabric']"
drop_object,194278,extracted_videos/20bn-something-something-v2/194278.webm,processed_data/frames/drop_object/194278_input.npy,processed_data/frames/drop_object/194278_target.npy,Dropping [something] into [something],dropping a clear shot glass into a trash can,"['a clear shot glass', 'a trash can']"
cover_object,71921,extracted_videos/20bn-something-something-v2/71921.webm,processed_data/frames/cover_object/71921_input.npy,processed_data/frames/cover_object/71921_target.npy,Putting [something] onto [something],putting samsung mobile onto detergent cake,"['samsung mobile', 'detergent cake']"
drop_object,103746,extracted_videos/20bn-something-something-v2/103746.webm,processed_data/frames/drop_object/103746_input.npy,processed_data/frames/drop_object/103746_target.npy,"Lifting [something] up completely, then letting it drop down","lifting an usb up completely, then letting it drop down",['an usb']
move_object,136683,extracted_videos/20bn-something-something-v2/136683.webm,processed_data/frames/move_object/136683_input.npy,processed_data/frames/move_object/136683_target.npy,Moving [something] and [something] away from each other,moving stapler and staples away from each other,"['stapler', 'staples']"
drop_object,81684,extracted_videos/20bn-something-something-v2/81684.webm,processed_data/frames/drop_object/81684_input.npy,processed_data/frames/drop_object/81684_target.npy,Dropping [something] behind [something],dropping shuttlecock behind power bank,"['shuttlecock', 'power bank']"
