category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
drop_object,183480,extracted_videos/20bn-something-something-v2/183480.webm,./augmented_data_512/frames/drop_object/flip_183480_input.npy,./augmented_data_512/frames/drop_object/flip_183480_target.npy,Dropping [something] onto [something],dropping box onto diary,"['box', 'diary']",512x512
move_object,101346,extracted_videos/20bn-something-something-v2/101346.webm,./augmented_data_512/frames/move_object/flip_101346_input.npy,./augmented_data_512/frames/move_object/flip_101346_target.npy,Pushing [something] so that it slightly moves,pushing tablet packet so that it slightly moves,['tablet packet'],512x512
cover_object,145645,extracted_videos/20bn-something-something-v2/145645.webm,./augmented_data_512/frames/cover_object/flip_145645_input.npy,./augmented_data_512/frames/cover_object/flip_145645_target.npy,Putting [something] onto [something],putting coin onto ceramic,"['coin', 'ceramic']",512x512
cover_object,153041,extracted_videos/20bn-something-something-v2/153041.webm,./augmented_data_512/frames/cover_object/flip_153041_input.npy,./augmented_data_512/frames/cover_object/flip_153041_target.npy,Covering [something] with [something],covering ipad with blanket,"['ipad', 'blanket']",512x512
move_object,49302,extracted_videos/20bn-something-something-v2/49302.webm,./augmented_data_512/frames/move_object/flip_49302_input.npy,./augmented_data_512/frames/move_object/flip_49302_target.npy,Moving [something] and [something] away from each other,moving christmas decoration and a hat away from each other,"['christmas decoration', 'a hat']",512x512
cover_object,17918,extracted_videos/20bn-something-something-v2/17918.webm,./augmented_data_512/frames/cover_object/flip_17918_input.npy,./augmented_data_512/frames/cover_object/flip_17918_target.npy,Covering [something] with [something],covering a cooking pan with a lid,"['a cooking pan', 'a lid']",512x512
move_object,32189,extracted_videos/20bn-something-something-v2/32189.webm,./augmented_data_512/frames/move_object/flip_32189_input.npy,./augmented_data_512/frames/move_object/flip_32189_target.npy,Pulling [something] from right to left,pulling pera from left to right,['pera'],512x512
drop_object,3071,extracted_videos/20bn-something-something-v2/3071.webm,./augmented_data_512/frames/drop_object/flip_3071_input.npy,./augmented_data_512/frames/drop_object/flip_3071_target.npy,Dropping [something] onto [something],dropping measuring spoons onto stairs,"['measuring spoons', 'stairs']",512x512
drop_object,175344,extracted_videos/20bn-something-something-v2/175344.webm,./augmented_data_512/frames/drop_object/flip_175344_input.npy,./augmented_data_512/frames/drop_object/flip_175344_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
move_object,210417,extracted_videos/20bn-something-something-v2/210417.webm,./augmented_data_512/frames/move_object/flip_210417_input.npy,./augmented_data_512/frames/move_object/flip_210417_target.npy,Pushing [something] from left to right,pushing bath bar from right to left,['bath bar'],512x512
move_object,26859,extracted_videos/20bn-something-something-v2/26859.webm,./augmented_data_512/frames/move_object/flip_26859_input.npy,./augmented_data_512/frames/move_object/flip_26859_target.npy,Pushing [something] from left to right,pushing headphones from right to left,['headphones'],512x512
cover_object,185591,extracted_videos/20bn-something-something-v2/185591.webm,./augmented_data_512/frames/cover_object/flip_185591_input.npy,./augmented_data_512/frames/cover_object/flip_185591_target.npy,Covering [something] with [something],covering wallet with handkerchief,"['wallet', 'handkerchief']",512x512
move_object,29113,extracted_videos/20bn-something-something-v2/29113.webm,./augmented_data_512/frames/move_object/flip_29113_input.npy,./augmented_data_512/frames/move_object/flip_29113_target.npy,Pulling [something] from right to left,pulling doll from left to right,['doll'],512x512
drop_object,39779,extracted_videos/20bn-something-something-v2/39779.webm,./augmented_data_512/frames/drop_object/flip_39779_input.npy,./augmented_data_512/frames/drop_object/flip_39779_target.npy,[Something] falling like a feather or paper,a leaf falling like a feather or paper,['a leaf'],512x512
move_object,41266,extracted_videos/20bn-something-something-v2/41266.webm,./augmented_data_512/frames/move_object/flip_41266_input.npy,./augmented_data_512/frames/move_object/flip_41266_target.npy,Pulling two ends of [something] but nothing happens,pulling two ends of a stick but nothing happens,['a stick'],512x512
drop_object,210406,extracted_videos/20bn-something-something-v2/210406.webm,./augmented_data_512/frames/drop_object/flip_210406_input.npy,./augmented_data_512/frames/drop_object/flip_210406_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
cover_object,200308,extracted_videos/20bn-something-something-v2/200308.webm,./augmented_data_512/frames/cover_object/flip_200308_input.npy,./augmented_data_512/frames/cover_object/flip_200308_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
move_object,167808,extracted_videos/20bn-something-something-v2/167808.webm,./augmented_data_512/frames/move_object/flip_167808_input.npy,./augmented_data_512/frames/move_object/flip_167808_target.npy,Pushing [something] off of [something],pushing a toy cair off of a stair,"['a toy cair', 'a stair']",512x512
drop_object,59423,extracted_videos/20bn-something-something-v2/59423.webm,./augmented_data_512/frames/drop_object/flip_59423_input.npy,./augmented_data_512/frames/drop_object/flip_59423_target.npy,[Something] falling like a rock,container lid falling like a rock,['container lid'],512x512
move_object,11240,extracted_videos/20bn-something-something-v2/11240.webm,./augmented_data_512/frames/move_object/flip_11240_input.npy,./augmented_data_512/frames/move_object/flip_11240_target.npy,Pulling [something] from right to left,pulling yellow box from left to right,['yellow box'],512x512
move_object,212429,extracted_videos/20bn-something-something-v2/212429.webm,./augmented_data_512/frames/move_object/flip_212429_input.npy,./augmented_data_512/frames/move_object/flip_212429_target.npy,Pushing [something] from right to left,pushing scissors from left to right,['scissors'],512x512
move_object,153481,extracted_videos/20bn-something-something-v2/153481.webm,./augmented_data_512/frames/move_object/flip_153481_input.npy,./augmented_data_512/frames/move_object/flip_153481_target.npy,Moving [something] and [something] away from each other,moving loreal hair colour and black imperial perfume away from each other,"['loreal hair colour', 'black imperial perfume']",512x512
move_object,208653,extracted_videos/20bn-something-something-v2/208653.webm,./augmented_data_512/frames/move_object/flip_208653_input.npy,./augmented_data_512/frames/move_object/flip_208653_target.npy,Moving [something] across a surface without it falling down,moving book series across a surface without it falling down,['book series'],512x512
move_object,190510,extracted_videos/20bn-something-something-v2/190510.webm,./augmented_data_512/frames/move_object/flip_190510_input.npy,./augmented_data_512/frames/move_object/flip_190510_target.npy,Pulling [something] from left to right,pulling chap stick from right to left,['chap stick'],512x512
cover_object,134213,extracted_videos/20bn-something-something-v2/134213.webm,./augmented_data_512/frames/cover_object/flip_134213_input.npy,./augmented_data_512/frames/cover_object/flip_134213_target.npy,Uncovering [something],uncovering cup-sauccer,['cup-sauccer'],512x512
move_object,22597,extracted_videos/20bn-something-something-v2/22597.webm,./augmented_data_512/frames/move_object/flip_22597_input.npy,./augmented_data_512/frames/move_object/flip_22597_target.npy,Pulling [something] from right to left,pulling book from left to right,['book'],512x512
drop_object,182181,extracted_videos/20bn-something-something-v2/182181.webm,./augmented_data_512/frames/drop_object/flip_182181_input.npy,./augmented_data_512/frames/drop_object/flip_182181_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pen up completely, then letting it drop down",['pen'],512x512
drop_object,145841,extracted_videos/20bn-something-something-v2/145841.webm,./augmented_data_512/frames/drop_object/flip_145841_input.npy,./augmented_data_512/frames/drop_object/flip_145841_target.npy,[Something] falling like a rock,wallet falling like a rock,['wallet'],512x512
cover_object,144894,extracted_videos/20bn-something-something-v2/144894.webm,./augmented_data_512/frames/cover_object/flip_144894_input.npy,./augmented_data_512/frames/cover_object/flip_144894_target.npy,Showing [something] on top of [something],showing straw on top of table,"['straw', 'table']",512x512
move_object,118947,extracted_videos/20bn-something-something-v2/118947.webm,./augmented_data_512/frames/move_object/flip_118947_input.npy,./augmented_data_512/frames/move_object/flip_118947_target.npy,Moving [something] down,moving cotton down,['cotton'],512x512
cover_object,212032,extracted_videos/20bn-something-something-v2/212032.webm,./augmented_data_512/frames/cover_object/flip_212032_input.npy,./augmented_data_512/frames/cover_object/flip_212032_target.npy,Covering [something] with [something],covering ironing machine with blanket,"['ironing machine', 'blanket']",512x512
drop_object,147520,extracted_videos/20bn-something-something-v2/147520.webm,./augmented_data_512/frames/drop_object/flip_147520_input.npy,./augmented_data_512/frames/drop_object/flip_147520_target.npy,"Lifting [something] up completely, then letting it drop down","lifting plastic bag up completely, then letting it drop down",['plastic bag'],512x512
move_object,159696,extracted_videos/20bn-something-something-v2/159696.webm,./augmented_data_512/frames/move_object/flip_159696_input.npy,./augmented_data_512/frames/move_object/flip_159696_target.npy,Touching (without moving) [part] of [something],touching (without moving) the handle of the sink,"['the handle', 'the sink']",512x512
drop_object,127259,extracted_videos/20bn-something-something-v2/127259.webm,./augmented_data_512/frames/drop_object/flip_127259_input.npy,./augmented_data_512/frames/drop_object/flip_127259_target.npy,Dropping [something] onto [something],dropping a pen onto the floor,"['a pen', 'the floor']",512x512
drop_object,99544,extracted_videos/20bn-something-something-v2/99544.webm,./augmented_data_512/frames/drop_object/flip_99544_input.npy,./augmented_data_512/frames/drop_object/flip_99544_target.npy,[Something] falling like a rock,cap falling like a rock,['cap'],512x512
cover_object,78539,extracted_videos/20bn-something-something-v2/78539.webm,./augmented_data_512/frames/cover_object/flip_78539_input.npy,./augmented_data_512/frames/cover_object/flip_78539_target.npy,Covering [something] with [something],covering key with tissue,"['key', 'tissue']",512x512
move_object,168046,extracted_videos/20bn-something-something-v2/168046.webm,./augmented_data_512/frames/move_object/flip_168046_input.npy,./augmented_data_512/frames/move_object/flip_168046_target.npy,Pulling [something] from behind of [something],pulling a book from behind of box,"['a book', 'box']",512x512
