category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,167808,extracted_videos/20bn-something-something-v2/167808.webm,processed_data_512/frames/move_object/167808_input.npy,processed_data_512/frames/move_object/167808_target.npy,Pushing [something] off of [something],pushing a toy cair off of a stair,"['a toy cair', 'a stair']",512x512
drop_object,59423,extracted_videos/20bn-something-something-v2/59423.webm,processed_data_512/frames/drop_object/59423_input.npy,processed_data_512/frames/drop_object/59423_target.npy,[Something] falling like a rock,container lid falling like a rock,['container lid'],512x512
move_object,11240,extracted_videos/20bn-something-something-v2/11240.webm,processed_data_512/frames/move_object/11240_input.npy,processed_data_512/frames/move_object/11240_target.npy,Pulling [something] from right to left,pulling yellow box from right to left,['yellow box'],512x512
move_object,212429,extracted_videos/20bn-something-something-v2/212429.webm,processed_data_512/frames/move_object/212429_input.npy,processed_data_512/frames/move_object/212429_target.npy,Pushing [something] from right to left,pushing scissors from right to left,['scissors'],512x512
move_object,153481,extracted_videos/20bn-something-something-v2/153481.webm,processed_data_512/frames/move_object/153481_input.npy,processed_data_512/frames/move_object/153481_target.npy,Moving [something] and [something] away from each other,moving loreal hair colour and black imperial perfume away from each other,"['loreal hair colour', 'black imperial perfume']",512x512
move_object,208653,extracted_videos/20bn-something-something-v2/208653.webm,processed_data_512/frames/move_object/208653_input.npy,processed_data_512/frames/move_object/208653_target.npy,Moving [something] across a surface without it falling down,moving book series across a surface without it falling down,['book series'],512x512
move_object,190510,extracted_videos/20bn-something-something-v2/190510.webm,processed_data_512/frames/move_object/190510_input.npy,processed_data_512/frames/move_object/190510_target.npy,Pulling [something] from left to right,pulling chap stick from left to right,['chap stick'],512x512
cover_object,134213,extracted_videos/20bn-something-something-v2/134213.webm,processed_data_512/frames/cover_object/134213_input.npy,processed_data_512/frames/cover_object/134213_target.npy,Uncovering [something],uncovering cup-sauccer,['cup-sauccer'],512x512
move_object,22597,extracted_videos/20bn-something-something-v2/22597.webm,processed_data_512/frames/move_object/22597_input.npy,processed_data_512/frames/move_object/22597_target.npy,Pulling [something] from right to left,pulling book from right to left,['book'],512x512
drop_object,182181,extracted_videos/20bn-something-something-v2/182181.webm,processed_data_512/frames/drop_object/182181_input.npy,processed_data_512/frames/drop_object/182181_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pen up completely, then letting it drop down",['pen'],512x512
drop_object,145841,extracted_videos/20bn-something-something-v2/145841.webm,processed_data_512/frames/drop_object/145841_input.npy,processed_data_512/frames/drop_object/145841_target.npy,[Something] falling like a rock,wallet falling like a rock,['wallet'],512x512
cover_object,144894,extracted_videos/20bn-something-something-v2/144894.webm,processed_data_512/frames/cover_object/144894_input.npy,processed_data_512/frames/cover_object/144894_target.npy,Showing [something] on top of [something],showing straw on top of table,"['straw', 'table']",512x512
move_object,118947,extracted_videos/20bn-something-something-v2/118947.webm,processed_data_512/frames/move_object/118947_input.npy,processed_data_512/frames/move_object/118947_target.npy,Moving [something] down,moving cotton down,['cotton'],512x512
cover_object,212032,extracted_videos/20bn-something-something-v2/212032.webm,processed_data_512/frames/cover_object/212032_input.npy,processed_data_512/frames/cover_object/212032_target.npy,Covering [something] with [something],covering ironing machine with blanket,"['ironing machine', 'blanket']",512x512
drop_object,147520,extracted_videos/20bn-something-something-v2/147520.webm,processed_data_512/frames/drop_object/147520_input.npy,processed_data_512/frames/drop_object/147520_target.npy,"Lifting [something] up completely, then letting it drop down","lifting plastic bag up completely, then letting it drop down",['plastic bag'],512x512
move_object,159696,extracted_videos/20bn-something-something-v2/159696.webm,processed_data_512/frames/move_object/159696_input.npy,processed_data_512/frames/move_object/159696_target.npy,Touching (without moving) [part] of [something],touching (without moving) the handle of the sink,"['the handle', 'the sink']",512x512
drop_object,127259,extracted_videos/20bn-something-something-v2/127259.webm,processed_data_512/frames/drop_object/127259_input.npy,processed_data_512/frames/drop_object/127259_target.npy,Dropping [something] onto [something],dropping a pen onto the floor,"['a pen', 'the floor']",512x512
drop_object,99544,extracted_videos/20bn-something-something-v2/99544.webm,processed_data_512/frames/drop_object/99544_input.npy,processed_data_512/frames/drop_object/99544_target.npy,[Something] falling like a rock,cap falling like a rock,['cap'],512x512
cover_object,78539,extracted_videos/20bn-something-something-v2/78539.webm,processed_data_512/frames/cover_object/78539_input.npy,processed_data_512/frames/cover_object/78539_target.npy,Covering [something] with [something],covering key with tissue,"['key', 'tissue']",512x512
move_object,168046,extracted_videos/20bn-something-something-v2/168046.webm,processed_data_512/frames/move_object/168046_input.npy,processed_data_512/frames/move_object/168046_target.npy,Pulling [something] from behind of [something],pulling a book from behind of box,"['a book', 'box']",512x512
drop_object,174965,extracted_videos/20bn-something-something-v2/174965.webm,processed_data_512/frames/drop_object/174965_input.npy,processed_data_512/frames/drop_object/174965_target.npy,Dropping [something] behind [something],dropping watch behind xylophone,"['watch', 'xylophone']",512x512
drop_object,189222,extracted_videos/20bn-something-something-v2/189222.webm,processed_data_512/frames/drop_object/189222_input.npy,processed_data_512/frames/drop_object/189222_target.npy,Dropping [something] behind [something],dropping talcum powder behind a building block,"['talcum powder', 'a building block']",512x512
move_object,130202,extracted_videos/20bn-something-something-v2/130202.webm,processed_data_512/frames/move_object/130202_input.npy,processed_data_512/frames/move_object/130202_target.npy,Pulling [something] from right to left,pulling plastic bottle from right to left,['plastic bottle'],512x512
drop_object,2230,extracted_videos/20bn-something-something-v2/2230.webm,processed_data_512/frames/drop_object/2230_input.npy,processed_data_512/frames/drop_object/2230_target.npy,"Lifting [something] up completely, then letting it drop down","lifting taskpane up completely, then letting it drop down",['taskpane'],512x512
drop_object,128209,extracted_videos/20bn-something-something-v2/128209.webm,processed_data_512/frames/drop_object/128209_input.npy,processed_data_512/frames/drop_object/128209_target.npy,Dropping [something] in front of [something],dropping cosco ball in front of flower pot,"['cosco ball', 'flower pot']",512x512
move_object,147033,extracted_videos/20bn-something-something-v2/147033.webm,processed_data_512/frames/move_object/147033_input.npy,processed_data_512/frames/move_object/147033_target.npy,Moving away from [something] with your camera,moving away from jackfruit with your camera,['jackfruit'],512x512
move_object,87854,extracted_videos/20bn-something-something-v2/87854.webm,processed_data_512/frames/move_object/87854_input.npy,processed_data_512/frames/move_object/87854_target.npy,Touching (without moving) [part] of [something],touching (without moving) mouse of pad,"['mouse', 'pad']",512x512
drop_object,81058,extracted_videos/20bn-something-something-v2/81058.webm,processed_data_512/frames/drop_object/81058_input.npy,processed_data_512/frames/drop_object/81058_target.npy,"Lifting [something] up completely, then letting it drop down","lifting matchbox up completely, then letting it drop down",['matchbox'],512x512
cover_object,104721,extracted_videos/20bn-something-something-v2/104721.webm,processed_data_512/frames/cover_object/104721_input.npy,processed_data_512/frames/cover_object/104721_target.npy,Uncovering [something],uncovering ring,['ring'],512x512
move_object,40336,extracted_videos/20bn-something-something-v2/40336.webm,processed_data_512/frames/move_object/40336_input.npy,processed_data_512/frames/move_object/40336_target.npy,Pushing [something] so that it falls off the table,pushing a pencil box so that it falls off the table,['a pencil box'],512x512
cover_object,41974,extracted_videos/20bn-something-something-v2/41974.webm,processed_data_512/frames/cover_object/41974_input.npy,processed_data_512/frames/cover_object/41974_target.npy,Uncovering [something],uncovering identity card,['identity card'],512x512
cover_object,82129,extracted_videos/20bn-something-something-v2/82129.webm,processed_data_512/frames/cover_object/82129_input.npy,processed_data_512/frames/cover_object/82129_target.npy,Uncovering [something],uncovering crayon,['crayon'],512x512
drop_object,128499,extracted_videos/20bn-something-something-v2/128499.webm,processed_data_512/frames/drop_object/128499_input.npy,processed_data_512/frames/drop_object/128499_target.npy,"Lifting [something] up completely, then letting it drop down","lifting cigarette lighter up completely, then letting it drop down",['cigarette lighter'],512x512
move_object,149742,extracted_videos/20bn-something-something-v2/149742.webm,processed_data_512/frames/move_object/149742_input.npy,processed_data_512/frames/move_object/149742_target.npy,Pulling [something] from right to left,pulling remote control from right to left,['remote control'],512x512
drop_object,175701,extracted_videos/20bn-something-something-v2/175701.webm,processed_data_512/frames/drop_object/175701_input.npy,processed_data_512/frames/drop_object/175701_target.npy,"Lifting [something] up completely, then letting it drop down","lifting an inhaler up completely, then letting it drop down",['an inhaler'],512x512
